,brand,category,name,price,sale_price,url,product_id
156,MAKE UP FOR EVER,Concealer,Full Cover Concealer,34.00,,https://www.sephora.com/product/full-cover-concealer-P151107,1247204
157,Yves Saint Laurent,Concealer,Touche Eclat All-Over Brightening Pen,35.00,,https://www.sephora.com/product/touche-eclat-radiance-perfecting-pen-P218431,2209344
158,Kat Von D,Concealer,Lock-It Concealer Crème,27.00,,https://www.sephora.com/product/lock-it-concealer-creme-P409985,1810787
159,Laura Mercier,Concealer,Flawless Fusion Ultra Longwear Concealer,29.00,,https://www.sephora.com/product/flawless-fusion-ultra-longwear-concealer-P429050,2044477
160,Charlotte Tilbury,Concealer,Magic Away Concealer,32.00,,https://www.sephora.com/product/magic-away-concealer-P436869,2136521
161,MAKE UP FOR EVER,Concealer,Ultra HD Self-Setting Concealer,28.00,,https://www.sephora.com/product/ultra-hd-concealer-P439652,2246841
162,rms beauty,Concealer,Un Cover-Up Concealer/Foundation,36.00,,https://www.sephora.com/product/un-cover-up-concealer-foundation-P408972,1833532
163,SEPHORA COLLECTION,Concealer,Bright Future Gel Serum Concealer,14.00,,https://www.sephora.com/product/bright-future-gel-serum-concealer-P398009,1686211
164,Bobbi Brown,Concealer,Under Eye Corrector,29.00,,https://www.sephora.com/product/corrector-P270555,1317650
165,Yves Saint Laurent,Concealer,Touche Eclat High Cover Radiant Concealer,35.00,,https://www.sephora.com/product/touche-eclat-high-cover-radiant-concealer-P440971,2209211
166,COVER FX,Concealer,Power Play Concealer,30.00,,https://www.sephora.com/product/power-play-concealer-P433833,2103596
167,tarte,Concealer,Mini Creaseless Under Eye Concealer,10.00,,https://www.sephora.com/product/mini-creaseless-under-eye-concealer-P447364,2252179
168,HUDA BEAUTY,Concealer,The Overachiever High Coverage Concealer,30.00,,https://www.sephora.com/product/overachiever-concealer-P437078,2113934
169,CLINIQUE,Concealer,Beyond Perfecting Foundation + Concealer,29.50,,https://www.sephora.com/product/beyond-perfecting-foundation-concealer-P393325,2166825
170,bareMinerals,Concealer,BARESKIN® Complete Coverage Serum Concealer,22.00,,https://www.sephora.com/product/bareskin-reg-complete-coverage-serum-concealer-P399811,1727338
171,IT Cosmetics,Concealer,Bye Bye Under Eye Illumination™ Full Coverage Anti-Aging Waterproof Concealer,26.00,,https://www.sephora.com/product/bye-bye-under-eye-illumination-full-coverage-anti-aging-waterproof-concealer-P411402,2199370
172,bareMinerals,Concealer,BAREPRO® 16-Hr Full Coverage Concealer,24.00,,https://www.sephora.com/product/barepro-16-hr-full-coverage-concealer-P428606,2040871
173,KEVYN AUCOIN,Concealer,The Sensual Skin Enhancer Concealer,48.00,,https://www.sephora.com/product/the-sensual-skin-enhancer-P393953,1697440
174,tarte,Concealer,Aquacealer Concealer - Sea Collection,26.00,,https://www.sephora.com/product/sea-aquacealer-concealer-P405598,1779099
175,Benefit Cosmetics,Concealer,Boi-ing Industrial Strength Concealer,22.00,,https://www.sephora.com/product/boi-ing-indistrial-strength-concealer-P1273,2086866
176,Laura Mercier,Concealer,Secret Concealer,27.00,,https://www.sephora.com/product/secret-concealer-P109935,870519
177,tarte,Concealer,Amazonian Clay Waterproof 12-Hour Concealer,25.00,,https://www.sephora.com/product/smooth-operator-amazonian-clay-waterproof-concealer-P290629,1345206
178,Giorgio Armani Beauty,Concealer,Power Fabric High Coverage Stretchable Concealer,34.00,,https://www.sephora.com/product/power-fabric-high-coverage-stretchable-concealer-P441817,2184323
179,First Aid Beauty,Concealer,Eye Duty Triple Remedy: Brighten,36.00,,https://www.sephora.com/product/eye-duty-triple-remedy-brighten-depuff-smooth-P385329,1600162
180,Estée Lauder,Concealer,Double Wear Stay-In-Place Flawless Wear Concealer,29.00,,https://www.sephora.com/product/double-wear-stay-in-place-flawless-wear-concealer-P379951,2228443
181,bareMinerals,Concealer,Broad Spectrum Concealer,20.00,,https://www.sephora.com/product/bareminerals-broad-spectrum-multi-tasking-face-P61006,1073063
182,Urban Decay,Concealer,All Nighter Waterproof Full-Coverage Concealer,29.00,,https://www.sephora.com/product/all-nighter-waterproof-full-coverage-concealer-P427621,2037778
183,Jouer Cosmetics,Concealer,Essential High Coverage Liquid Concealer,22.00,,https://www.sephora.com/product/essential-high-coverage-liquid-concealer-P436742,2152668
184,MILK MAKEUP,Concealer,Flex Concealer,28.00,,https://www.sephora.com/product/flex-concealer-P419515,2118115
185,Smashbox,Concealer,Studio Skin Flawless 24 Hour Concealer,24.00,,https://www.sephora.com/product/studio-skin-flawless-24-hour-concealer-P440044,2176444
186,Bobbi Brown,Concealer,Creamy Concealer Kit,39.00,38.00,https://www.sephora.com/product/creamy-concealer-kit-P285605,1317775
187,Laura Mercier,Concealer,Secret Camouflage,35.00,,https://www.sephora.com/product/secret-camouflage-P109931,1307370
188,Lancôme,Concealer,MAQUICOMPLET - Complete Coverage Concealer,31.00,,https://www.sephora.com/product/maquicomplet-complete-coverage-concealer-P54400,549170
189,MAKE UP FOR EVER,Concealer,Ultra HD Underpainting Color Correction Palette,42.00,,https://www.sephora.com/product/ultra-hd-underpainting-correction-palette-P428677,2034775
190,Wander Beauty,Concealer,Dualist Matte and Illuminating Concealer,29.00,,https://www.sephora.com/product/dualist-matte-illuminating-concealer-P417143,1897123
191,tarte,Concealer,Colored Clay CC Undereye Corrector,25.00,,https://www.sephora.com/product/colored-clay-cc-undereye-corrector-P387175,1626969
192,Too Faced,Concealer,Born This Way Naturally Radiant Concealer,28.00,,https://www.sephora.com/product/born-this-way-naturally-radiant-concealer-P410500,1833888
193,Yves Saint Laurent,Concealer,All Hours Concealer,34.00,,https://www.sephora.com/product/all-hours-concealer-P422335,2102135
194,Estée Lauder,Concealer,Double Wear Radiant Concealer,29.00,,https://www.sephora.com/product/double-wear-radiant-concealer-P448451,2228278
195,IT Cosmetics,Concealer,Bye Bye Breakout™ Full-Coverage Concealer,28.00,,https://www.sephora.com/product/bye-bye-breakout-full-coverage-treatment-concealer-P427736,2029353
196,Benefit Cosmetics,Concealer,Boi-ing Hydrating Concealer,22.00,,https://www.sephora.com/product/boi-ing-hydrating-concealer-P419715,2086809
197,Josie Maran,Concealer,Vibrancy Argan Oil Full Coverage Concealer Fluid,28.00,,https://www.sephora.com/product/josie-vibrancy-argan-oil-full-coverage-concealer-fluid-P434559,2105690
198,Dior,Concealer,Diorskin Forever Undercover Concealer,34.00,,https://www.sephora.com/product/diorskin-forever-undercover-concealer-P420126,1960079
199,ILIA,Concealer,True Skin Serum Concealer,30.00,,https://www.sephora.com/product/true-skin-serum-concealer-P441873,2196871
200,CLINIQUE,Concealer,Line Smoothing Concealer,21.00,,https://www.sephora.com/product/line-smoothing-concealer-P122694,472597
201,SEPHORA COLLECTION,Concealer,Make No Mistake Foundation & Concealer Stick,20.00,,https://www.sephora.com/product/make-no-mistake-foundation-concealer-stick-P420440,1887447
202,Givenchy,Concealer,Mister Light Instant Light Corrective Pen,38.00,,https://www.sephora.com/product/mister-light-instant-light-corrective-pen-P129610,2194009
203,Lancôme,Concealer,Teint Idole Ultra Wear Camouflage Concealer,31.00,,https://www.sephora.com/product/teint-idole-ultra-wear-camouflage-concealer-P417146,2169860
204,First Aid Beauty,Concealer,Hello FAB Bendy Avocado Concealer,22.00,,https://www.sephora.com/product/hello-fab-bendy-avocado-concealer-P434551,2105799
205,SEPHORA COLLECTION,Concealer,Make No Mistake High Coverage Concealer,14.00,,https://www.sephora.com/product/make-no-mistake-high-coverage-concealer-P421234,1885631
206,Supergoop!,Face Primer,Unseen Sunscreen Broad Spectrum SPF 40,32.00,,https://www.sephora.com/product/unseen-sunscreen-broad-spectrum-spf-40-P428094,2042802
207,Hourglass,Face Primer,Veil Mineral Primer,75.00,20.00,https://www.sephora.com/product/veil-mineral-primer-P210575,1074442
208,Tatcha,Face Primer,The Silk Canvas Protective Primer,52.00,22.00,https://www.sephora.com/product/the-silk-canvas-P428661,1970235
209,FENTY BEAUTY by Rihanna,Face Primer,Pro Filt'r Mattifying Primer,32.00,,https://www.sephora.com/product/pro-filt-r-mattifying-primer-P447551,2268431
210,Smashbox,Face Primer,Photo Finish Foundation Primer,36.00,15.00,https://www.sephora.com/product/photo-finish-foundation-primer-P9889,1349968
211,Benefit Cosmetics,Face Primer,The POREfessional Face Primer,54.00,13.00,https://www.sephora.com/product/the-porefessional-face-primer-P264900,1259068
212,MILK MAKEUP,Face Primer,Hydro Grip Primer,30.00,15.00,https://www.sephora.com/product/hydro-grip-primer-P441813,2169423
213,Supergoop!,Face Primer,100% Mineral Smooth & Poreless Matte Screen SPF 40,38.00,,https://www.sephora.com/product/100-mineral-smooth-poreless-matte-screen-spf-40-P434558,2140002
214,IT Cosmetics,Face Primer,Your Skin But Better Makeup Primer+,39.00,,https://www.sephora.com/product/it-cosmetics-your-skin-but-better-makeup-primer-P443586,2236719
215,Bobbi Brown,Face Primer,Prep & Perfect Skin Long Wear Customizable Set,69.00,,https://www.sephora.com/product/prep-perfect-skin-long-wear-customizable-set-P445416,2239358
216,MAKE UP FOR EVER,Face Primer,Step 1 Skin Equalizer Primer,37.00,17.00,https://www.sephora.com/product/step-1-skin-equalizer-primer-P393965,1669027
217,Bobbi Brown,Face Primer,Vitamin Enriched Face Base Priming Moisturizer,60.00,20.00,https://www.sephora.com/product/vitamin-enriched-face-base-P270594,1292820
218,Smashbox,Face Primer,Photo Finish Oil & Shine Control Primer,39.00,,https://www.sephora.com/product/photo-finish-oil-shine-control-primer-P447362,2251684
219,tarte,Face Primer,BB Tinted Treatment 12-Hour Primer Broad Spectrum SPF 30 Sunscreen,37.00,,https://www.sephora.com/product/bb-tinted-treatment-12-hour-primer-broad-spectrum-spf-30-sunscreen-P377542,1486752
220,FENTY BEAUTY by Rihanna,Face Primer,Pro Filt'r Instant Retouch Primer,32.00,16.00,https://www.sephora.com/product/pro-filtr-instant-retouch-primer-P04897543,1925528
221,Too Faced,Face Primer,Hangover Replenishing Face Primer,49.00,17.00,https://www.sephora.com/product/hangover-replenishing-face-primer-P387589,1626043
222,Dr. Brandt Skincare,Face Primer,pores no more® pore refiner primer,45.00,22.00,https://www.sephora.com/product/pores-no-more-pore-refiner-primer-P139005,1161629
223,First Aid Beauty,Face Primer,Hello FAB Coconut Skin Smoothie Priming Moisturizer,28.00,14.00,https://www.sephora.com/product/hello-fab-coconut-skin-smoothie-priming-moisturizer-P415237,1892488
224,PAT McGRATH LABS,Face Primer,Skin Fetish: Sublime Perfection Primer,60.00,,https://www.sephora.com/product/skin-fetish-sublime-perfecting-primer-P447764,2271161
225,FARSÁLI,Face Primer,Unicorn Essence Antioxidant Primer Serum,54.00,22.00,https://www.sephora.com/product/unicorn-essence-P417141,1931526
226,Yves Saint Laurent,Face Primer,Touche Eclat Blur Primer,52.00,,https://www.sephora.com/product/touche-eclat-blur-primer-P397615,1713114
227,Dior,Face Primer,BACKSTAGE Face & Body Primer,36.00,,https://www.sephora.com/product/backstage-face-body-primer-P444597,2224947
228,Yves Saint Laurent,Face Primer,TOP SECRETS Instant Moisture Glow,40.00,,https://www.sephora.com/product/instant-moisture-glow-P406814,1767748
229,FARSÁLI,Face Primer,Skintune Blur Perfecting Primer Serum,54.00,22.00,https://www.sephora.com/product/skintune-blur-perfecting-primer-serum-P436269,2113058
230,Too Faced,Face Primer,Primed & Poreless Skin Smoothing Face Primer,32.00,,https://www.sephora.com/product/primed-poreless-skin-smoothing-face-primer-P241301,1147883
231,Too Faced,Face Primer,Hangover 3-in-1 Replenishing Primer & Setting Spray,32.00,16.00,https://www.sephora.com/product/hangover-3-in-1-replenishing-primer-setting-spray-P420166,1952928
232,Laura Mercier,Face Primer,Foundation Primer - Radiance,38.00,22.00,https://www.sephora.com/product/foundation-primer-radiance-P299223,1382670
233,bareMinerals,Face Primer,Prime Time™ Foundation Primer,25.00,,https://www.sephora.com/product/prime-time-foundation-primer-P182405,1002724
234,BECCA,Face Primer,Backlight Priming Filter Face Primer,39.00,21.00,https://www.sephora.com/product/backlight-priming-filter-P399831,1721281
235,stila,Face Primer,One Step Correct,36.00,,https://www.sephora.com/product/one-step-correct-P269019,1277474
236,COVER FX,Face Primer,Mattifying Primer With Anti-Acne Treatment,38.00,16.00,https://www.sephora.com/product/mattifying-primer-with-anti-acne-treatment-P377612,2181071
237,Lancôme,Face Primer,UV Expert Aquagel Defense Primer & Moisturizer SPF 50,39.00,,https://www.sephora.com/product/uv-expert-aquagel-defense-primer-moisturizer-spf-50-P442750,2186773
238,Smashbox,Face Primer,Photo Finish Reduce Redness Primer,39.00,15.00,https://www.sephora.com/product/photo-finish-color-correcting-foundation-primer-P78811,1350024
239,OLEHENRIKSEN,Face Primer,Banana Bright Face Primer,36.00,,https://www.sephora.com/product/banana-bright-face-primer-P442012,2174860
240,Benefit Cosmetics,Face Primer,POREfect Primer Deal!,32.00,,https://www.sephora.com/product/porefect-primer-deal-P448728,2264380
241,MILK MAKEUP,Face Primer,Luminous Blur Stick Primer,18.00,14.00,https://www.sephora.com/product/luminous-blur-stick-P428235,2027035
242,The Ordinary,Face Primer,High-Adherence Silicone Primer,4.90,,https://www.sephora.com/product/the-ordinary-deciem-high-adherence-silicone-primer-P427408,2031482
243,bareMinerals,Face Primer,Prime Time  BB Tinted Primer Broad Spectrum SPF 30,27.00,,https://www.sephora.com/product/prime-time-bb-primer-cream-daily-defense-broad-spectrum-spf-30-P385504,1576859
244,Smashbox,Face Primer,Photo Finish Pore Minimizing Primer,39.00,15.00,https://www.sephora.com/product/photo-finish-oil-free-foundation-primer-pore-minimizing-P387425,1635606
245,Laura Mercier,Face Primer,Foundation Primer - Hydrating,38.00,,https://www.sephora.com/product/foundation-primer-hydrating-P151915,939744
246,Charlotte Tilbury,Face Primer,Wonderglow Face Primer,55.00,,https://www.sephora.com/product/wonderglow-face-primer-P434004,2117133
247,BECCA,Face Primer,Ever-Matte Poreless Priming Perfector,39.00,21.00,https://www.sephora.com/product/ever-matte-poreless-priming-perfector-P378017,1495209
248,Guerlain,Face Primer,L'Or 24K Gold Radiance Primer,74.00,,https://www.sephora.com/product/l-or-pure-radiance-face-primer-P197413,1779511
249,First Aid Beauty,Face Primer,Limited Edition Hello FAB Coconut Skin Smoothie Priming Moisturizer,28.00,,https://www.sephora.com/product/limited-edition-hello-fab-coconut-skin-smoothie-priming-moisturizer-P447776,2264984
250,Too Faced,Face Primer,Primed & Peachy Cooling Matte Perfecting Primer – Peaches and Cream Collection,34.00,17.00,https://www.sephora.com/product/primed-peachy-cooling-matte-perfecting-primer-peaches-cream-collection-P422851,1961507
251,Murad,Face Primer,Invisiblur™ Perfecting Shield Broad Spectrum SPF 30 PA+++,65.00,19.00,https://www.sephora.com/product/invisiblur-perfecting-shield-broad-spectrum-spf-30-pa-P394397,2212058
252,FARSÁLI,Face Primer,Liquid Glass Radiance Serum,54.00,,https://www.sephora.com/product/liquid-glass-radiance-make-skin-serum-P443766,2214807
253,tarte,Face Primer,Timeless Smoothing Primer,39.00,,https://www.sephora.com/product/timeless-smoothing-primer-P387228,1627009
254,BECCA,Face Primer,First Light Priming Filter Face Primer,39.00,21.00,https://www.sephora.com/product/first-light-priming-filter-P416055,1901859
255,Smashbox,Face Primer,Photo Finish Primer Water,32.00,15.00,https://www.sephora.com/product/smashbox-photo-finish-primer-water-P392347,1681303
256,Touch In Sol,Face Primer,No Poreblem Primer,18.00,,https://www.sephora.com/product/no-poreblem-primer-P419640,1956002
257,Smashbox,Face Primer,Photo Finish Foundation Primer Light,36.00,15.00,https://www.sephora.com/product/photo-finish-foundation-primer-light-P191603,1349976
258,bareMinerals,Face Primer,Nothing Beats the Original™ Complexion Kit,34.00,,https://www.sephora.com/product/bareminerals-nothing-beats-original-4-piece-get-started-kit-P421000,1958859
259,tarte,Face Primer,4-in-1 Setting Mist - Sea Collection,25.00,12.00,https://www.sephora.com/product/sea-4-1-setting-mist-P405097,1778984
260,Hourglass,Face Primer,N° 28 Primer Serum,65.00,22.00,https://www.sephora.com/product/n-28-primer-serum-P309504,1412592
261,Urban Decay,Face Primer,Optical Illusion Complexion Primer,36.00,16.00,https://www.sephora.com/product/optical-illusion-complexion-primer-P415987,1899939
262,Smashbox,Face Primer,Photo Finish Primerizer,42.00,15.00,https://www.sephora.com/product/photo-finish-primerizer-P421232,1974252
263,SEPHORA COLLECTION,Face Primer,Beauty Amplifier Mattifying H2O Gel Primer,7.00,5.00,https://www.sephora.com/product/beauty-amplifier-mattifying-h2o-gel-primer-P417987,1855493
264,FARSÁLI,Face Primer,Skintune Blur Perfecting Primer Serum Mini,22.00,,https://www.sephora.com/product/skintune-blur-perfecting-primer-serum-mini-P443767,2214815
265,Lancôme,Face Primer,LA BASE PRO Perfecting Makeup Primer,42.00,,https://www.sephora.com/product/la-base-pro-perfecting-makeup-primer-P219008,1103779
266,Laura Mercier,Setting Spray & Powder,Translucent Loose Setting Powder,39.00,23.00,https://www.sephora.com/product/translucent-loose-setting-powder-P109908,870618
267,Urban Decay,Setting Spray & Powder,All Nighter Long-Lasting Makeup Setting Spray,33.00,15.00,https://www.sephora.com/product/all-nighter-long-lasting-makeup-setting-spray-P263504,1900000
268,Kat Von D,Setting Spray & Powder,Lock-It Finishing Powder,29.00,,https://www.sephora.com/product/lock-it-blotting-powder-P418800,1914472
269,Charlotte Tilbury,Setting Spray & Powder,Airbrush Flawless Finish Setting Powder,45.00,,https://www.sephora.com/product/airbrush-flawless-finish-setting-powder-P433526,2116341
270,Givenchy,Setting Spray & Powder,Prisme Libre Loose Powder,60.00,40.00,https://www.sephora.com/product/prisme-libre-loose-powder-P390722,1661461
271,FENTY BEAUTY by Rihanna,Setting Spray & Powder,Pro Filt'r Instant Retouch Setting Powder,32.00,18.00,https://www.sephora.com/product/pro-filt-r-instant-retouch-setting-powder-P88779810,2173607
